,DAY,DAY_OF_WEEK,AIRLINE,SCHEDULED_DEPARTURE,DEPARTURE_TIME,DEPARTURE_DELAY,ARRIVAL_TIME,ARRIVAL_DELAY,DIVERTED,CANCELLED,CANCELLATION_REASON,AIR_SYSTEM_DELAY,SECURITY_DELAY,AIRLINE_DELAY,LATE_AIRCRAFT_DELAY,WEATHER_DELAY,DEPARTURE_BIN,LATE
5797501,30,3,DL,1310,1312.0,2.0,1836.0,0.0,0,0,,,,,,,3,0.0
2073748,12,2,DL,1415,1420.0,5.0,2107.0,7.0,0,0,,,,,,,3,0.0
3274232,23,4,AA,2335,2331.0,-4.0,554.0,0.0,0,0,,,,,,,1,0.0
87155,6,2,AA,1340,1419.0,39.0,2108.0,52.0,0,0,,13.0,0.0,0.0,0.0,39.0,3,1.0
1612724,13,1,WN,2200,2208.0,8.0,41.0,0.0,0,0,,,,,,,1,0.0
4924602,4,3,UA,952,1014.0,22.0,1151.0,11.0,0,0,,,,,,,2,0.0
1105757,13,5,WN,1705,1738.0,33.0,1858.0,33.0,0,0,,0.0,0.0,2.0,31.0,0.0,5,1.0
3758149,21,5,WN,1815,1900.0,45.0,2008.0,48.0,0,0,,3.0,0.0,0.0,45.0,0.0,5,1.0
2883069,30,2,OO,1515,1531.0,16.0,1751.0,22.0,0,0,,6.0,0.0,12.0,4.0,0.0,4,0.0
420333,28,3,WN,1540,1540.0,0.0,1951.0,0.0,0,0,,,,,,,4,0.0
2888585,30,2,WN,2110,2134.0,24.0,2304.0,9.0,0,0,,,,,,,1,0.0
1822966,27,1,UA,610,610.0,0.0,855.0,0.0,0,0,,,,,,,1,0.0
4113540,13,7,WN,1710,1716.0,6.0,1910.0,5.0,0,0,,,,,,,5,0.0
3385007,30,4,WN,1425,1431.0,6.0,1634.0,0.0,0,0,,,,,,,3,0.0
3247891,22,3,WN,1305,1308.0,3.0,1716.0,0.0,0,0,,,,,,,3,0.0
3270514,23,4,OO,1815,1815.0,0.0,2118.0,0.0,0,0,,,,,,,5,0.0
2826908,27,6,US,750,748.0,-2.0,847.0,0.0,0,0,,,,,,,1,0.0
2124794,15,5,US,1450,1441.0,-9.0,2008.0,18.0,0,0,,18.0,0.0,0.0,0.0,0.0,3,0.0
1897696,1,5,WN,1400,1358.0,-2.0,1505.0,5.0,0,0,,,,,,,3,0.0
5392391,4,5,OO,954,948.0,-6.0,1129.0,2.0,0,0,,,,,,,2,0.0
5695851,23,3,AA,1815,1815.0,0.0,1951.0,0.0,0,0,,,,,,,5,0.0
3860415,28,5,AA,735,733.0,-2.0,1036.0,5.0,0,0,,,,,,,1,0.0
1835888,27,1,AA,1845,1843.0,-2.0,136.0,0.0,0,0,,,,,,,5,0.0
3947536,2,3,WN,1540,1538.0,-2.0,1637.0,0.0,0,0,,,,,,,4,0.0
2636742,15,1,US,2335,2335.0,0.0,652.0,0.0,0,0,,,,,,,1,0.0
129348,9,5,US,846,837.0,-9.0,852.0,0.0,0,0,,,,,,,2,0.0
4208743,19,6,AA,1650,1646.0,-4.0,1922.0,0.0,0,0,,,,,,,4,0.0
5295540,28,6,AA,1146,1147.0,1.0,1546.0,0.0,0,0,,,,,,,2,0.0
5128229,17,2,AA,830,829.0,-1.0,1035.0,22.0,0,0,,22.0,0.0,0.0,0.0,0.0,2,0.0
1063480,11,3,OO,840,835.0,-5.0,957.0,3.0,0,0,,,,,,,2,0.0
5152053,18,3,AA,1615,1710.0,55.0,2359.0,62.0,0,0,,7.0,0.0,39.0,16.0,0.0,4,1.0
3493020,5,3,WN,2110,2149.0,39.0,2329.0,34.0,0,0,,0.0,0.0,3.0,31.0,0.0,1,1.0
118937,8,4,WN,1425,1429.0,4.0,1957.0,2.0,0,0,,,,,,,3,0.0
138308,9,5,DL,1743,1733.0,-10.0,1907.0,0.0,0,0,,,,,,,5,0.0
4918166,3,2,AA,1945,1938.0,-7.0,118.0,0.0,0,0,,,,,,,5,0.0
3384295,30,4,WN,1345,1402.0,17.0,1504.0,19.0,0,0,,2.0,0.0,17.0,0.0,0.0,3,0.0
1260368,23,1,US,950,958.0,8.0,1144.0,0.0,0,0,,,,,,,2,0.0
1810098,26,7,WN,945,942.0,-3.0,1651.0,0.0,0,0,,,,,,,2,0.0
4913119,3,2,WN,1430,1431.0,1.0,1439.0,4.0,0,0,,,,,,,3,0.0
5020363,10,2,AA,1110,1103.0,-7.0,1630.0,0.0,0,0,,,,,,,2,0.0
5814454,31,4,AA,1445,1441.0,-4.0,1839.0,14.0,0,0,,,,,,,3,0.0
3493905,5,3,AA,2255,2339.0,44.0,207.0,39.0,0,0,,0.0,0.0,24.0,15.0,0.0,1,1.0
1996587,7,4,WN,1645,1640.0,-5.0,1748.0,0.0,0,0,,,,,,,4,0.0
1651566,16,4,US,1030,1027.0,-3.0,1358.0,0.0,0,0,,,,,,,2,0.0
3068064,11,6,OO,1950,1946.0,-4.0,2033.0,0.0,0,0,,,,,,,5,0.0
4927921,4,3,AA,1310,1307.0,-3.0,1636.0,0.0,0,0,,,,,,,3,0.0
5009423,9,1,WN,1630,1627.0,-3.0,1728.0,0.0,0,0,,,,,,,4,0.0
2104219,14,4,DL,1113,1131.0,18.0,1913.0,3.0,0,0,,,,,,,2,0.0
3760973,21,5,AA,2140,2140.0,0.0,532.0,2.0,0,0,,,,,,,1,0.0
1188851,18,3,WN,1925,1926.0,1.0,2118.0,0.0,0,0,,,,,,,5,0.0
467940,31,6,WN,1755,1810.0,15.0,2144.0,14.0,0,0,,,,,,,5,0.0
5664609,21,1,WN,1950,2035.0,45.0,2338.0,38.0,0,0,,0.0,0.0,3.0,35.0,0.0,5,1.0
3372853,29,3,WN,1930,2001.0,31.0,21.0,36.0,0,0,,5.0,0.0,0.0,31.0,0.0,5,1.0
85557,6,2,AS,1200,1157.0,-3.0,1352.0,0.0,0,0,,,,,,,3,0.0
3262972,23,4,AA,1055,1052.0,-3.0,1811.0,0.0,0,0,,,,,,,2,0.0
1789871,24,5,US,1859,1855.0,-4.0,10.0,0.0,0,0,,,,,,,5,0.0
500708,3,2,UA,655,650.0,-5.0,1316.0,0.0,0,0,,,,,,,1,0.0
5323015,30,1,AA,135,134.0,-1.0,539.0,0.0,0,0,,,,,,,1,0.0
5520537,12,6,WN,1645,,,,31.0,0,1,B,,,,,,4,1.0
5085032,14,6,OO,1105,1059.0,-6.0,1115.0,0.0,0,0,,,,,,,2,0.0
5365185,2,3,WN,1505,1502.0,-3.0,1523.0,0.0,0,0,,,,,,,4,0.0
1103799,13,5,US,1510,1509.0,-1.0,2232.0,42.0,0,0,,42.0,0.0,0.0,0.0,0.0,4,1.0
4361491,29,2,WN,1315,,,,31.0,0,1,A,,,,,,3,1.0
2240939,22,5,WN,1640,1710.0,30.0,1917.0,37.0,0,0,,7.0,0.0,30.0,0.0,0.0,4,1.0
588893,8,7,US,2245,2242.0,-3.0,139.0,0.0,0,0,,,,,,,1,0.0
2714408,20,6,US,1405,1407.0,2.0,2146.0,35.0,0,0,,33.0,0.0,2.0,0.0,0.0,3,1.0
2036840,10,7,US,1057,1055.0,-2.0,1836.0,6.0,0,0,,,,,,,2,0.0
1976798,6,3,UA,1345,1345.0,0.0,1617.0,0.0,0,0,,,,,,,3,0.0
5202668,21,6,WN,1955,2345.0,230.0,2356.0,221.0,0,0,,0.0,0.0,0.0,221.0,0.0,5,1.0
4308522,25,5,DL,2325,2320.0,-5.0,606.0,1.0,0,0,,,,,,,1,0.0
518832,4,3,US,950,947.0,-3.0,1608.0,0.0,0,0,,,,,,,2,0.0
4009543,6,7,WN,1840,1836.0,-4.0,2247.0,0.0,0,0,,,,,,,5,0.0
4368335,29,2,WN,2030,2052.0,22.0,2338.0,8.0,0,0,,,,,,,5,0.0
496052,2,1,AS,1755,1925.0,90.0,2149.0,114.0,0,0,,24.0,0.0,0.0,90.0,0.0,5,1.0
1929651,3,7,US,1640,1637.0,-3.0,1926.0,0.0,0,0,,,,,,,4,0.0
5603134,18,5,AA,55,52.0,-3.0,623.0,0.0,0,0,,,,,,,1,0.0
5489809,10,4,AA,1620,1735.0,75.0,2141.0,52.0,0,0,,0.0,0.0,52.0,0.0,0.0,4,1.0
172142,12,1,WN,830,826.0,-4.0,831.0,0.0,0,0,,,,,,,2,0.0
3309349,26,7,WN,805,803.0,-2.0,923.0,0.0,0,0,,,,,,,2,0.0
3309893,26,7,AA,840,841.0,1.0,1333.0,0.0,0,0,,,,,,,2,0.0
4246522,22,2,AS,800,750.0,-10.0,1043.0,0.0,0,0,,,,,,,2,0.0
3232813,21,2,OO,1515,1512.0,-3.0,1728.0,0.0,0,0,,,,,,,4,0.0
3940754,2,3,AA,855,858.0,3.0,1609.0,0.0,0,0,,,,,,,2,0.0
2768510,23,2,AS,1815,1807.0,-8.0,2047.0,0.0,0,0,,,,,,,5,0.0
3826550,26,3,AA,717,713.0,-4.0,919.0,6.0,0,0,,,,,,,1,0.0
5395269,4,5,WN,1245,1245.0,0.0,1655.0,0.0,0,0,,,,,,,3,0.0
285864,19,1,US,1736,1745.0,9.0,1848.0,13.0,0,0,,,,,,,5,0.0
1463664,4,6,WN,1620,1625.0,5.0,2220.0,0.0,0,0,,,,,,,4,0.0
162436,11,7,OO,1445,1445.0,0.0,1530.0,0.0,0,0,,,,,,,3,0.0
5674963,22,2,WN,1340,1408.0,28.0,1423.0,28.0,0,0,,0.0,0.0,6.0,22.0,0.0,3,0.0
3808173,25,2,WN,530,526.0,-4.0,724.0,0.0,0,0,,,,,,,1,0.0
2074994,12,2,US,1530,1535.0,5.0,2316.0,0.0,0,0,,,,,,,4,0.0
1776809,24,5,WN,615,612.0,-3.0,1059.0,0.0,0,0,,,,,,,1,0.0
5394010,4,5,AA,1125,1124.0,-1.0,1151.0,10.0,0,0,,,,,,,2,0.0
5221702,23,1,WN,825,823.0,-2.0,842.0,2.0,0,0,,,,,,,2,0.0
4144117,15,2,OO,1515,1510.0,-5.0,1745.0,0.0,0,0,,,,,,,4,0.0
809473,23,1,OO,948,,,,31.0,0,1,B,,,,,,2,1.0
3933487,1,2,WN,1755,1758.0,3.0,1849.0,0.0,0,0,,,,,,,5,0.0
1487118,6,1,US,855,922.0,27.0,1343.0,6.0,0,0,,,,,,,2,0.0
653830,13,5,UA,709,712.0,3.0,854.0,0.0,0,0,,,,,,,1,0.0
3608970,12,3,AA,1855,1856.0,1.0,2326.0,7.0,0,0,,,,,,,5,0.0
5247645,24,2,WN,1955,2010.0,15.0,2312.0,12.0,0,0,,,,,,,5,0.0
2933110,3,5,AA,1445,1440.0,-5.0,2201.0,0.0,0,0,,,,,,,3,0.0
3748006,21,5,WN,825,824.0,-1.0,1353.0,3.0,0,0,,,,,,,2,0.0
722014,17,2,WN,1535,1626.0,51.0,1927.0,47.0,0,0,,0.0,0.0,0.0,47.0,0.0,4,1.0
2181951,19,2,WN,835,848.0,13.0,1131.0,0.0,0,0,,,,,,,2,0.0
2392146,1,1,WN,1125,1125.0,0.0,1405.0,0.0,0,0,,,,,,,2,0.0
132418,9,5,WN,1150,1204.0,14.0,1221.0,1.0,0,0,,,,,,,2,0.0
3236530,21,2,AA,1855,1849.0,-6.0,2308.0,0.0,0,0,,,,,,,5,0.0
1492564,6,1,UA,1411,1416.0,5.0,1936.0,0.0,0,0,,,,,,,3,0.0
1160417,17,2,WN,730,730.0,0.0,1206.0,11.0,0,0,,,,,,,1,0.0
2931708,3,5,WN,1305,1333.0,28.0,1739.0,14.0,0,0,,,,,,,3,0.0
1248619,22,7,WN,1455,1500.0,5.0,1605.0,0.0,0,0,,,,,,,3,0.0
2217175,21,4,US,1015,1010.0,-5.0,1115.0,0.0,0,0,,,,,,,2,0.0
2822446,26,5,OO,2003,1959.0,-4.0,2124.0,0.0,0,0,,,,,,,5,0.0
1441141,3,5,US,858,852.0,-6.0,1353.0,10.0,0,0,,,,,,,2,0.0
5779543,29,2,WN,1120,1129.0,9.0,1539.0,0.0,0,0,,,,,,,2,0.0
34597,3,6,WN,925,920.0,-5.0,926.0,0.0,0,0,,,,,,,2,0.0
3392714,30,4,AA,2345,4.0,19.0,644.0,19.0,0,0,,0.0,0.0,3.0,16.0,0.0,1,0.0
1736063,21,2,US,1520,1528.0,8.0,2244.0,0.0,0,0,,,,,,,4,0.0
3153133,16,4,WN,1920,2047.0,87.0,2149.0,84.0,0,0,,0.0,0.0,84.0,0.0,0.0,5,1.0
1357813,29,7,WN,935,1009.0,34.0,1151.0,51.0,0,0,,17.0,0.0,0.0,0.0,34.0,2,1.0
4375222,30,3,WN,1100,1203.0,63.0,1923.0,53.0,0,0,,53.0,0.0,0.0,0.0,0.0,2,1.0
3957049,3,4,AA,845,846.0,1.0,1337.0,0.0,0,0,,,,,,,2,0.0
1367761,29,7,WN,1940,1935.0,-5.0,2327.0,0.0,0,0,,,,,,,5,0.0
3944910,2,3,WN,1300,1255.0,-5.0,1517.0,0.0,0,0,,,,,,,3,0.0
209434,14,3,US,1459,1454.0,-5.0,1500.0,0.0,0,0,,,,,,,3,0.0
273765,19,1,WN,540,539.0,-1.0,715.0,0.0,0,0,,,,,,,1,0.0
5573333,16,3,UA,814,854.0,40.0,1312.0,37.0,0,0,,0.0,0.0,0.0,0.0,37.0,2,1.0
1122342,14,6,OO,1819,1818.0,-1.0,1941.0,0.0,0,0,,,,,,,5,0.0
158507,11,7,WN,1045,1039.0,-6.0,1626.0,0.0,0,0,,,,,,,2,0.0
1525244,8,3,OO,1350,1351.0,1.0,1524.0,0.0,0,0,,,,,,,3,0.0
3174337,18,6,AA,625,622.0,-3.0,1041.0,0.0,0,0,,,,,,,1,0.0
1537641,9,4,WN,930,929.0,-1.0,1128.0,0.0,0,0,,,,,,,2,0.0
5112451,16,1,WN,900,903.0,3.0,959.0,0.0,0,0,,,,,,,2,0.0
681632,15,7,UA,620,619.0,-1.0,716.0,0.0,0,0,,,,,,,1,0.0
2254794,23,6,WN,1505,1504.0,-1.0,2109.0,0.0,0,0,,,,,,,4,0.0
1337349,27,5,WN,1940,1938.0,-2.0,2338.0,0.0,0,0,,,,,,,5,0.0
51091,4,7,WN,1020,1020.0,0.0,1609.0,4.0,0,0,,,,,,,2,0.0
1350970,28,6,DL,1800,1754.0,-6.0,2242.0,0.0,0,0,,,,,,,5,0.0
5173104,19,4,OO,2059,2104.0,5.0,2115.0,6.0,0,0,,,,,,,5,0.0
1600151,13,1,OO,850,849.0,-1.0,1126.0,0.0,0,0,,,,,,,2,0.0
5637600,20,7,AA,839,848.0,9.0,954.0,4.0,0,0,,,,,,,2,0.0
3262744,23,4,AA,1040,1036.0,-4.0,1358.0,0.0,0,0,,,,,,,2,0.0
3788028,23,7,WN,1840,1843.0,3.0,2254.0,0.0,0,0,,,,,,,5,0.0
1893574,1,5,OO,1000,952.0,-8.0,1055.0,0.0,0,0,,,,,,,2,0.0
3611738,12,3,AA,2250,2253.0,3.0,6.0,11.0,0,0,,,,,,,1,0.0
743158,18,3,US,2059,2103.0,4.0,2114.0,3.0,0,0,,,,,,,5,0.0
1721922,20,1,OO,1741,1740.0,-1.0,1933.0,0.0,0,0,,,,,,,5,0.0
5396721,4,5,WN,1415,1408.0,-7.0,1602.0,0.0,0,0,,,,,,,3,0.0
5681616,22,2,WN,2040,2119.0,39.0,2200.0,55.0,0,0,,16.0,0.0,14.0,25.0,0.0,5,1.0
1111535,14,6,WN,620,619.0,-1.0,1132.0,7.0,0,0,,,,,,,1,0.0
5790434,30,3,WN,600,601.0,1.0,735.0,0.0,0,0,,,,,,,1,0.0
1725245,20,1,B6,2131,2149.0,18.0,524.0,6.0,0,0,,,,,,,1,0.0
2523954,9,2,OO,1000,955.0,-5.0,1136.0,0.0,0,0,,,,,,,2,0.0
3770258,22,6,AS,1500,1455.0,-5.0,1738.0,0.0,0,0,,,,,,,4,0.0
1880155,30,4,WN,1325,1340.0,15.0,1542.0,12.0,0,0,,,,,,,3,0.0
5786104,29,2,F9,1807,1824.0,17.0,1924.0,4.0,0,0,,,,,,,5,0.0
2404486,2,2,WN,700,659.0,-1.0,1150.0,0.0,0,0,,,,,,,1,0.0
717280,17,2,US,1050,1051.0,1.0,1144.0,0.0,0,0,,,,,,,2,0.0
192845,13,2,OO,1330,1322.0,-8.0,1334.0,0.0,0,0,,,,,,,3,0.0
3084650,12,7,AA,2015,2011.0,-4.0,2239.0,0.0,0,0,,,,,,,5,0.0
2276833,25,1,OO,1024,1023.0,-1.0,1326.0,0.0,0,0,,,,,,,2,0.0
3431837,2,7,WN,1200,1152.0,-8.0,1324.0,0.0,0,0,,,,,,,3,0.0
4216545,20,7,WN,1045,1041.0,-4.0,1432.0,0.0,0,0,,,,,,,2,0.0
3480445,5,3,AA,840,849.0,9.0,1612.0,22.0,0,0,,13.0,0.0,0.0,9.0,0.0,2,0.0
4329036,27,7,UA,1345,1338.0,-7.0,1626.0,0.0,0,0,,,,,,,3,0.0
1189055,18,3,UA,1938,1957.0,19.0,2146.0,2.0,0,0,,,,,,,5,0.0
4004053,6,7,AA,1215,1212.0,-3.0,1617.0,0.0,0,0,,,,,,,3,0.0
930827,3,2,NK,200,204.0,4.0,500.0,0.0,0,0,,,,,,,1,0.0
3384227,30,4,OO,1340,1333.0,-7.0,1431.0,0.0,0,0,,,,,,,3,0.0
904313,1,7,DL,1129,1126.0,-3.0,1640.0,0.0,0,0,,,,,,,2,0.0
5584646,16,3,AA,1950,1946.0,-4.0,2315.0,0.0,0,0,,,,,,,5,0.0
2271813,24,7,WN,2115,2117.0,2.0,2304.0,0.0,0,0,,,,,,,1,0.0
1696223,19,7,OO,845,905.0,20.0,1015.0,28.0,0,0,,8.0,0.0,20.0,0.0,0.0,2,0.0
3365412,29,3,AA,1210,1209.0,-1.0,1957.0,10.0,0,0,,,,,,,3,0.0
3513808,7,5,DL,715,712.0,-3.0,1214.0,0.0,0,0,,,,,,,1,0.0
1346109,28,6,US,1225,1229.0,4.0,1906.0,11.0,0,0,,,,,,,3,0.0
3987090,5,6,AA,110,106.0,-4.0,814.0,6.0,0,0,,,,,,,1,0.0
588359,8,7,US,2110,2105.0,-5.0,2154.0,0.0,0,0,,,,,,,1,0.0
1110596,13,5,DL,2345,2341.0,-4.0,612.0,2.0,0,0,,,,,,,1,0.0
2292484,26,2,US,910,906.0,-4.0,1332.0,0.0,0,0,,,,,,,2,0.0
5802060,30,3,AA,1750,1749.0,-1.0,2102.0,0.0,0,0,,,,,,,5,0.0
2881368,30,2,AA,1335,1337.0,2.0,1905.0,0.0,0,0,,,,,,,3,0.0
1036563,9,1,WN,1455,1456.0,1.0,1606.0,1.0,0,0,,,,,,,3,0.0
3509558,6,4,OO,2003,2003.0,0.0,2128.0,0.0,0,0,,,,,,,5,0.0
898732,28,6,US,2110,2122.0,12.0,2214.0,6.0,0,0,,,,,,,1,0.0
2639824,16,2,WN,800,759.0,-1.0,1010.0,10.0,0,0,,,,,,,2,0.0
1443142,3,5,US,1055,1050.0,-5.0,1809.0,0.0,0,0,,,,,,,2,0.0
4239636,21,1,WN,1720,1717.0,-3.0,2349.0,0.0,0,0,,,,,,,5,0.0
3453457,3,1,WN,1610,1810.0,120.0,100.0,100.0,0,0,,0.0,0.0,0.0,100.0,0.0,4,1.0
225134,15,4,US,1455,1455.0,0.0,1828.0,0.0,0,0,,,,,,,3,0.0
2187211,19,2,US,1350,1348.0,-2.0,1641.0,0.0,0,0,,,,,,,3,0.0
2453453,5,5,UA,500,854.0,234.0,1341.0,247.0,0,0,,13.0,0.0,0.0,234.0,0.0,1,1.0
5137879,17,2,WN,1815,1810.0,-5.0,1943.0,0.0,0,0,,,,,,,5,0.0
324356,22,4,WN,935,959.0,24.0,1143.0,28.0,0,0,,4.0,0.0,9.0,15.0,0.0,2,0.0
4286285,24,4,AA,1559,1603.0,4.0,2324.0,6.0,0,0,,,,,,,4,0.0
1452262,3,5,WN,2000,2027.0,27.0,2301.0,16.0,0,0,,0.0,0.0,1.0,15.0,0.0,5,0.0
1062812,11,3,WN,800,800.0,0.0,1329.0,14.0,0,0,,,,,,,2,0.0
4167153,17,4,DL,626,623.0,-3.0,750.0,0.0,0,0,,,,,,,1,0.0
1262658,23,1,WN,1200,1227.0,27.0,1343.0,18.0,0,0,,0.0,0.0,9.0,9.0,0.0,3,0.0
2092209,13,3,WN,1605,1617.0,12.0,2240.0,0.0,0,0,,,,,,,4,0.0
2889481,30,2,DL,2355,2356.0,1.0,636.0,6.0,0,0,,,,,,,1,0.0
2531879,9,2,WN,1750,1824.0,34.0,120.0,25.0,0,0,,0.0,0.0,3.0,22.0,0.0,5,0.0
1434214,2,4,US,1850,1845.0,-5.0,2246.0,0.0,0,0,,,,,,,5,0.0
399275,27,2,US,940,935.0,-5.0,1115.0,0.0,0,0,,,,,,,2,0.0
1886284,30,4,F9,1930,1932.0,2.0,3.0,0.0,0,0,,,,,,,5,0.0
2602788,14,7,US,50,49.0,-1.0,457.0,0.0,0,0,,,,,,,1,0.0
2070041,12,2,AA,1030,1033.0,3.0,1613.0,5.0,0,0,,,,,,,2,0.0
1226763,21,6,WN,700,700.0,0.0,1114.0,0.0,0,0,,,,,,,1,0.0
4358645,29,2,AA,1020,1011.0,-9.0,1132.0,0.0,0,0,,,,,,,2,0.0
2742754,22,1,DL,1000,954.0,-6.0,1645.0,0.0,0,0,,,,,,,2,0.0
4977781,7,6,AA,1500,1456.0,-4.0,1628.0,0.0,0,0,,,,,,,4,0.0
2429965,3,3,DL,1538,1531.0,-7.0,2209.0,0.0,0,0,,,,,,,4,0.0
1865406,29,3,WN,1520,1537.0,17.0,2100.0,20.0,0,0,,3.0,0.0,17.0,0.0,0.0,4,0.0
3248654,22,3,AA,1355,1347.0,-8.0,1459.0,0.0,0,0,,,,,,,3,0.0
5010893,9,1,AA,1755,1750.0,-5.0,1920.0,0.0,0,0,,,,,,,5,0.0
5746169,27,7,WN,1055,1056.0,1.0,1635.0,10.0,0,0,,,,,,,2,0.0
5621505,19,6,AS,700,656.0,-4.0,830.0,0.0,0,0,,,,,,,1,0.0
237080,16,5,US,1050,1046.0,-4.0,1144.0,0.0,0,0,,,,,,,2,0.0
3994062,5,6,AA,1340,1336.0,-4.0,1611.0,0.0,0,0,,,,,,,3,0.0
5537775,13,7,AA,2110,2105.0,-5.0,2239.0,0.0,0,0,,,,,,,1,0.0
2780979,24,3,OO,1335,1332.0,-3.0,1412.0,0.0,0,0,,,,,,,3,0.0
878069,27,5,US,1325,1323.0,-2.0,1837.0,0.0,0,0,,,,,,,3,0.0
4925851,4,3,AA,1105,1102.0,-3.0,1226.0,0.0,0,0,,,,,,,2,0.0
3019980,9,4,UA,500,454.0,-6.0,918.0,0.0,0,0,,,,,,,1,0.0
3933938,1,2,AS,1825,1903.0,38.0,2224.0,66.0,0,0,,66.0,0.0,0.0,0.0,0.0,5,1.0
4911438,3,2,OO,1243,1307.0,24.0,1400.0,11.0,0,0,,,,,,,3,0.0
5618279,18,5,WN,2040,2039.0,-1.0,2141.0,6.0,0,0,,,,,,,5,0.0
4125133,14,1,WN,1210,1210.0,0.0,1853.0,0.0,0,0,,,,,,,3,0.0
513713,3,2,WN,2045,2051.0,6.0,2053.0,0.0,0,0,,,,,,,5,0.0
311599,21,3,DL,1230,1233.0,3.0,1402.0,0.0,0,0,,,,,,,3,0.0
2358051,30,6,US,735,731.0,-4.0,857.0,0.0,0,0,,,,,,,1,0.0
2050850,11,1,WN,815,815.0,0.0,936.0,0.0,0,0,,,,,,,2,0.0
4090881,12,6,DL,626,622.0,-4.0,746.0,0.0,0,0,,,,,,,1,0.0
3078319,12,7,AA,1400,1355.0,-5.0,1459.0,0.0,0,0,,,,,,,3,0.0
1490784,6,1,OO,1230,1223.0,-7.0,1330.0,0.0,0,0,,,,,,,3,0.0
4988174,8,7,WN,1145,1142.0,-3.0,1206.0,0.0,0,0,,,,,,,2,0.0
1117867,14,6,WN,1310,1313.0,3.0,1408.0,0.0,0,0,,,,,,,3,0.0
610410,10,2,WN,1100,1058.0,-2.0,1602.0,0.0,0,0,,,,,,,2,0.0
2103503,14,4,US,1030,1026.0,-4.0,1404.0,2.0,0,0,,,,,,,2,0.0
1088345,12,4,OO,1640,1632.0,-8.0,1724.0,0.0,0,0,,,,,,,4,0.0
3463632,4,2,AA,905,1008.0,63.0,1630.0,49.0,0,0,,0.0,0.0,49.0,0.0,0.0,2,1.0
5084728,14,6,WN,1045,1042.0,-3.0,1052.0,0.0,0,0,,,,,,,2,0.0
2443775,4,4,US,1230,1228.0,-2.0,1656.0,2.0,0,0,,,,,,,3,0.0
3600343,12,3,AA,1025,1023.0,-2.0,1253.0,0.0,0,0,,,,,,,2,0.0
4085924,11,5,WN,1715,1717.0,2.0,2150.0,5.0,0,0,,,,,,,5,0.0
2906293,1,3,AA,2245,2303.0,18.0,37.0,10.0,0,0,,,,,,,1,0.0
499804,3,2,WN,600,557.0,-3.0,1227.0,0.0,0,0,,,,,,,1,0.0
1998759,7,4,US,1850,1859.0,9.0,2349.0,38.0,0,0,,29.0,0.0,9.0,0.0,0.0,5,1.0
1402945,31,2,OO,2150,2146.0,-4.0,2347.0,0.0,0,0,,,,,,,1,0.0
3281459,24,5,WN,1155,1157.0,2.0,1357.0,2.0,0,0,,,,,,,2,0.0
3205220,20,1,WN,530,526.0,-4.0,618.0,0.0,0,0,,,,,,,1,0.0
5003236,9,1,WN,1015,1013.0,-2.0,1417.0,0.0,0,0,,,,,,,2,0.0
112769,8,4,WN,815,810.0,-5.0,910.0,0.0,0,0,,,,,,,2,0.0
2484433,6,6,US,2155,2258.0,63.0,126.0,48.0,0,0,,0.0,0.0,48.0,0.0,0.0,1,1.0
2864798,29,1,US,1355,1351.0,-4.0,1533.0,0.0,0,0,,,,,,,3,0.0
1658957,16,4,WN,1750,1808.0,18.0,1911.0,16.0,0,0,,0.0,0.0,6.0,10.0,0.0,5,0.0
690584,15,7,US,1620,1631.0,11.0,2042.0,1.0,0,0,,,,,,,4,0.0
5640808,20,7,WN,1200,1210.0,10.0,1213.0,0.0,0,0,,,,,,,3,0.0
820458,23,1,US,2059,2123.0,24.0,2136.0,25.0,0,0,,1.0,0.0,0.0,24.0,0.0,5,0.0
1752102,22,3,US,1455,1459.0,4.0,2155.0,0.0,0,0,,,,,,,3,0.0
1087514,12,4,WN,1550,1549.0,-1.0,1721.0,11.0,0,0,,,,,,,4,0.0
2942916,4,6,AA,1020,1017.0,-3.0,1131.0,0.0,0,0,,,,,,,2,0.0
2864480,29,1,AS,1340,1332.0,-8.0,1602.0,0.0,0,0,,,,,,,3,0.0
5328620,30,1,AA,1045,1103.0,18.0,1159.0,11.0,0,0,,,,,,,2,0.0
3930215,1,2,WN,1440,1440.0,0.0,1905.0,0.0,0,0,,,,,,,3,0.0
5381586,3,4,WN,1520,1518.0,-2.0,1518.0,0.0,0,0,,,,,,,4,0.0
2766948,23,2,US,1645,1701.0,16.0,1843.0,15.0,0,0,,0.0,0.0,15.0,0.0,0.0,4,0.0
3385192,30,4,AA,1438,1439.0,1.0,2150.0,0.0,0,0,,,,,,,3,0.0
391231,26,1,WN,1720,1719.0,-1.0,1835.0,0.0,0,0,,,,,,,5,0.0
5242669,24,2,AA,1455,1452.0,-3.0,1558.0,0.0,0,0,,,,,,,3,0.0
5459276,8,2,AA,1739,1730.0,-9.0,1930.0,0.0,0,0,,,,,,,5,0.0
2315408,27,3,WN,1520,1537.0,17.0,2051.0,11.0,0,0,,,,,,,4,0.0
2142872,16,6,WN,1755,1803.0,8.0,2214.0,0.0,0,0,,,,,,,5,0.0
3946647,2,3,AA,1451,1448.0,-3.0,1733.0,0.0,0,0,,,,,,,3,0.0
5084043,14,6,AA,1000,1005.0,5.0,1333.0,0.0,0,0,,,,,,,2,0.0
